ID,charges
1,8525.547989187406
2,32981.139359355984
3,36537.20343734002
4,15344.296560847199
5,10359.97685078304
6,36176.82186553206
7,16396.69750502824
8,32956.64279254035
9,1157.683441377355
10,15434.769551541025
11,3615.150327079271
12,8342.69881141134
13,30983.633401115076
15,3945.240175130457
16,9352.241523628629
17,28168.676522403177
18,27437.476849182007
19,3517.4207070482635
20,3615.964709169257
21,10309.521273927221
22,7600.604578759589
23,10482.195358657698
24,6572.326120238866
25,31898.841469369014
26,6521.774644093035
27,7524.011878674226
28,10369.181669896525
29,6121.751699877704
30,6590.592894619063
31,6393.45324229347
32,38650.936015184525
33,32562.86030331658
34,33042.17386611598
35,32701.117050330664
36,24214.266547539788
37,36194.91838109902
38,2464.4850288560383
39,2658.525888196882
40,11088.486066303736
41,9652.022995204852
42,14433.534517762504
43,9393.649674080692
44,29979.83332952342
45,9441.250794873025
46,28260.255126203127
47,34160.06125925408
48,13054.504236350786
49,15148.707839776982
50,6418.677131100701
51,11091.441866571611
52,5455.347401238027
53,8459.973141702278
54,11187.231639570096
55,42865.60062885727
56,11719.354160498891
57,3760.873550897847
58,32815.59903281482
59,6477.799001955815
60,9422.630610597354
61,33104.61112871505
62,6388.401789294005
63,2754.776413002154
64,6487.597761148392
65,15198.267352005934
66,14450.572377891947
67,10261.585574523351
68,34128.03148167251
69,6827.207995492141
70,12006.84743711389
71,33725.608891599055
72,37183.4012469181
73,12387.613465109873
74,39385.75096354549
75,367.5120807418043
76,18811.51588173757
77,32282.987608268522
78,8113.552037269828
79,9256.748753749338
80,25638.390538318643
81,35435.53459987685
82,36457.93189872277
83,38425.011193702514
84,10712.82282620416
85,29225.91136993774
86,28473.955127195877
87,33660.43073086638
88,29830.037204538057
89,37130.25274676623
90,8143.52585430096
91,32269.92853831312
92,12445.836100628929
93,33055.83987794471
94,31611.038553257386
95,33314.71945126938
96,26943.59481468697
97,34356.51453068079
98,32739.86129174979
99,32853.58306121609
100,35174.28630678239
101,5314.305129614179
102,34318.833613039904
103,7977.696713055997
104,32538.905579346618
105,10569.083623249153
106,31532.353198904937
107,41102.121295228484
108,32995.99244056492
109,9412.887782459007
110,11689.364081282505
111,3452.3554494099126
112,8526.409786388915
113,32722.997307880156
114,43350.28387565853
115,34343.27114608718
116,15306.982864637213
117,35816.11091912032
118,216.81784544321636
119,12940.949975296713
120,13032.150413342883
121,12729.04048367163
122,7745.425233236047
123,38372.71637490448
124,2059.3217117312943
125,10794.156340346794
126,38222.40817809073
127,4153.8610331009295
128,10105.425053303086
129,38539.45785865345
130,30705.976674068086
131,25017.67457297677
132,9241.475826765998
133,29664.472418569945
134,33157.42950372389
135,28820.044001666385
136,14358.517924773316
137,28700.490824277927
138,9804.436012191061
139,13102.836636358295
140,31095.77116910692
141,7793.538060568948
142,13275.07538307971
143,28646.33659869244
144,10135.302431296686
145,38746.481863493376
146,11181.806909759996
147,4134.606510150267
148,30973.47426862375
149,31526.039205518275
150,6443.479227343838
151,5855.082464751211
152,37176.89211371649
153,6524.009552993239
154,14602.070976536519
155,9117.051623095567
156,7862.402660517904
157,43367.99729832374
158,41006.67594451096
159,33547.019213086285
160,39804.709763553736
161,31546.192565299127
162,38993.35752302587
163,13098.354412873343
164,28586.146703882514
165,11251.6017527104
166,12124.276690635845
167,12996.187449860587
168,38996.317526036044
169,10332.665832291932
170,31794.131731264548
171,6541.66301275986
172,10352.59485850116
173,29524.803623622392
174,9370.685628368781
175,8716.95905994708
176,7422.359374863536
177,9899.479071452739
178,36749.8837376282
179,9329.326104295536
180,19431.325007186635
181,33283.1017618027
182,11912.181146238034
183,10406.713367107488
184,12774.378828053515
185,7663.204469195018
186,34361.72243184858
187,9819.820785695289
188,33090.581536870224
189,8894.607246576114
190,6797.494414618592
191,7677.155122929233
192,34228.77882882172
193,10636.439913642072
194,498.7652332989728
195,33500.095561674025
196,33025.444628996345
197,28601.151622344136
198,29569.565244454694
199,9118.166561720242
200,2648.897448616194
201,6969.432204491957
202,3853.4120600947917
203,36812.11801312477
204,19620.48238617013
205,7306.644245846241
206,4917.54936409228
207,10354.776949623343
208,36470.16289684337
209,7969.082611193688
210,23855.313019812034
211,13814.255797276022
212,37713.132805453155
213,35840.302249539964
214,11441.374630116823
215,7066.611866694422
216,10647.07229402743
217,30951.727460629954
218,9049.870513961423
219,8637.423754078962
220,7317.91039245112
221,42469.160135028826
222,1635.1248945880516
223,11823.620664411277
224,26315.44111013822
225,26067.34149629948
226,15637.002202694342
227,33682.47286602565
228,5616.438719037282
229,30229.503234705546
230,35882.87044362842
231,2871.482753315946
232,9587.08811679793
233,9875.484595030239
234,27898.300744148197
235,17838.781263878052
236,9373.357964753463
237,3615.3025596395473
238,10646.840093559056
239,2794.6509050332297
240,38067.66155773137
241,5611.099802801408
242,6124.2045798288
243,34900.280937476135
244,15667.53429633831
245,3500.125809073438
246,7346.631013728205
247,6551.945125551607
248,7580.116417763116
249,37961.33060232817
250,33079.71212885735
251,27373.007214986967
252,12228.680666981983
253,36952.105154190045
254,5232.88369921286
255,4835.111702747576
256,7353.031906699411
257,32438.813237192117
258,27353.093462130506
259,36581.85523993177
260,14106.711716186266
261,28692.782891049443
262,7348.748852250508
263,19251.294297575645
264,30183.241800564072
265,6317.490795468784
266,1778.075957411439
267,37978.20181428069
268,26665.661665769243
269,30377.94974570164
270,13928.72087455057
271,13213.813492764622
272,27091.243830832253
273,36356.36858061028
274,5353.321117976846
275,30811.06647181813
276,10441.916684933414
277,7844.794733790886
278,14142.021718999258
279,8946.877851334528
280,6559.774303018958
281,7980.262148716547
282,35853.1127343015
283,16540.826287053897
284,1267.1840154887582
285,44381.07242954085
287,34215.155080772354
288,14391.08567598208
289,33293.55928164197
