ID,charges
1,6550.165698087886
2,33973.57546107157
3,63103.61995421905
4,21122.49310228645
5,8463.558397831992
6,42480.80956036839
7,18761.44447754518
8,51995.09892039992
9,5262.418854447197
10,15535.484276198922
11,4513.302062623735
12,7812.606007172021
13,27645.00829749494
15,3484.5882413526438
16,6794.361185928323
17,25750.789906099028
18,36928.066030597154
19,3731.3652369517504
20,3238.796305537834
21,11223.88690626589
22,5227.387077061708
23,9460.532168699247
24,5059.19720962401
25,32181.26310716125
26,5910.063672108993
27,4524.692217250402
28,8798.842023068964
29,4795.103965385768
30,7466.942944284182
31,5879.680237841518
32,113093.87510510601
33,32929.46196740877
34,24280.193311272542
35,52400.2241238273
36,16996.83726452492
37,36651.26955506547
38,4385.390600030107
39,4311.64174152222
40,7345.534311890794
41,8484.410453385644
42,9520.076743443236
43,6106.757786349679
44,24410.087670579836
45,4432.597860480595
46,21005.27049691918
47,38330.554578357594
48,12420.822655426096
49,12298.008727469538
50,3997.129430912076
51,9698.739825475732
52,5382.220673637324
53,6391.80641222189
54,13587.508902087066
55,88999.17853687226
56,9961.415795114348
57,3476.890826875047
58,34322.7829911044
59,6298.988733160012
60,8286.168781523642
61,25308.83758681221
62,5885.832839262573
63,5155.654002121289
64,5189.285483634199
65,13046.960868976043
66,13833.917899758346
67,6399.757282119903
68,41597.73805150207
69,7768.459747250759
70,7985.020508654789
71,45561.64778951275
72,66122.27238204927
73,8625.695401455469
74,80409.43258657787
75,2608.8962482317615
76,17143.22759719701
77,36783.85829693146
78,4978.9734306671035
79,7288.5441451417255
80,14210.318017961974
81,32249.612795243404
82,56048.95310877867
83,70806.18800640284
84,7428.450639873804
85,25378.8724235687
86,21980.603594625776
87,51717.05629942276
88,34069.986467120005
89,35295.08609127069
90,8604.016887850485
91,29417.40985028207
92,13095.317927913246
93,38329.47200545238
94,21468.89167840073
95,29887.312514068624
96,20682.83172683555
97,50927.4198433788
98,27369.646346218353
99,39893.53727380877
100,33154.39693859746
101,4106.251001623367
102,37652.45376772358
103,4934.551414029608
104,23960.901920853736
105,9186.89512502479
106,32634.21669609204
107,114545.04074623024
108,42744.03693131767
109,8527.455533172197
110,9821.38258091096
111,2816.260827646799
112,6828.311716038419
113,28667.66152798702
114,143297.61429266437
115,44802.21026975264
116,9512.581851499855
117,49528.08915196345
118,3615.1595144241037
119,10451.824077298415
120,11362.0781009166
121,8780.168375897554
122,5226.087084779849
123,91321.80838831658
124,5577.121225092518
125,9277.435063316278
126,83063.17397688984
127,4954.042021575695
128,8178.374487523138
129,49284.39704737661
130,21404.461520036035
131,20615.05244576015
132,6513.721296697157
133,16705.30369894093
134,37733.666088682105
135,22042.940135746885
136,15810.770774049652
137,29984.568959645854
138,6734.022371559859
139,15105.020632386735
