ID,charges
1,8467.037948125817
2,32867.55844125586
3,36426.99023944861
4,15326.959037424642
5,10134.003041961862
6,35544.77617440489
7,16269.432769920722
8,33724.56508539064
9,2063.71254560376
10,14762.889098855218
11,3579.094128171393
12,8492.727788131733
13,30736.340824395957
15,3853.919056373108
16,8926.143051933957
17,28481.1469826378
18,29285.25260760993
19,3519.9394851348143
20,3626.888603404679
21,10546.084906860146
22,7658.208517554107
23,10498.544949452194
24,6244.729711441212
25,31812.518623394266
26,6665.057028023422
27,7101.500709064019
28,10433.08379022464
29,6134.765187277519
30,7095.781520155824
31,6461.941212988442
32,39099.272405354124
33,32552.005766940885
34,32750.15656522855
35,33425.78491786661
36,24498.423063594906
37,35938.11289537006
38,2581.969405715221
39,3000.0318337442104
40,11308.454591957992
41,9759.009998308024
42,13810.635238265359
43,9266.464137818864
44,30040.860772642503
45,8244.687646623932
46,28367.248150068277
47,33627.190531711225
48,13021.855256602204
49,14227.832608724444
50,5856.517955427611
51,11082.169287980307
52,5565.801387890295
53,8106.552920782466
54,11660.244591033204
55,41447.86185379953
56,11712.802090212119
57,3699.9643794336316
58,32755.32018318335
59,6679.866668509992
60,9408.642734063445
61,32882.55214558831
62,6482.089639853748
63,3326.0664741561177
64,6176.190606658505
65,14560.469099113847
66,14464.369695547126
67,10082.51781090112
68,33986.54740290454
69,7301.663602167368
70,11190.971387259293
71,33875.34901942083
72,37230.870285219244
73,12164.919438783085
74,39417.0276529686
75,355.30312466598843
76,17670.176938693592
77,32379.097753398128
78,8320.793646805969
79,9245.592422452988
80,25590.507147061056
81,35187.7972337238
82,36099.31047130925
83,38455.03575321196
84,10327.497834713398
85,29423.081809677184
86,28594.369113679015
87,34212.19589624309
88,30153.684856763168
89,36029.539931254854
90,8507.207087679279
91,32272.97560077734
92,12551.392119555881
93,32818.66002672833
94,31758.105571123248
95,33320.784400135744
96,27138.610416073694
97,34478.395768776696
98,32782.65632829729
99,33032.60465576814
100,34914.10516368609
101,5218.47348281903
102,33928.19542510717
103,7974.51300792507
104,32342.412290003595
105,10428.513496427777
106,31494.333367796928
107,41039.30420141424
108,33328.578697648234
109,9588.727209789904
110,11369.249911843577
111,3700.268660546977
112,8533.671971994849
113,32803.407269427975
114,43732.82025389559
115,34172.24056782087
116,15363.12003327655
117,35413.470589283796
118,530.031577205245
119,13101.121724676219
120,12912.549804696118
121,13016.345997701379
122,7512.156104395215
123,38450.44844780085
124,2952.539012920215
125,10787.07249975192
126,38055.10579989096
127,4471.63177796942
128,9686.214785255323
129,37348.11556414276
130,30693.147932858476
131,25450.782536675615
132,9238.08258711559
133,29886.555914490156
134,33261.76200898267
135,28847.453535364257
136,14340.754347536067
137,29242.054394927785
138,9584.888160719196
139,13196.66237606974
140,30790.070119673757
141,7947.508041948147
142,13434.639091400988
143,28639.217175048914
144,10407.910056797728
145,37837.169303300936
146,11375.847457960243
147,4145.90596834878
148,30467.330241770847
149,31224.77250466308
150,7704.107693869393
151,5808.685258746815
152,36748.117764439405
153,6926.346921977132
154,14671.147526967003
155,9202.944059920881
156,7788.8534641579245
157,43136.06722798669
158,39558.4497340826
159,32811.1578231053
160,39159.32337459759
161,31548.236150982593
162,38561.2467073681
163,13281.205596469146
164,28784.734494649623
165,11524.118446585153
166,12117.29728750481
167,13124.88027827088
168,39057.972220216434
169,9942.989766771036
170,31611.06793865261
171,6519.364861203756
172,9562.506814125216
173,29301.444703411995
174,9413.482234054187
175,8827.483675128784
176,8043.448806214847
177,9951.112230317265
178,36757.04627730764
179,9655.066730237217
180,19579.594074569868
