ID,charges
1,7720.819981954647
2,38538.481730188614
3,50560.57771996048
4,22087.589464826116
5,8337.17819089687
6,62736.81975367654
7,17114.669366831604
8,29871.281623425646
9,5941.634955389594
10,15318.423857707614
11,4995.149507632001
12,7696.4736613376945
13,21008.989392514006
15,2430.85836160607
16,6344.3993017229395
17,28619.133528687973
18,18991.951718069664
19,3448.59248451353
20,2506.7315613068595
21,14448.77180476504
22,5556.818885154877
23,9906.56115638461
24,3833.873563272106
25,39120.54454055332
26,7024.903254458211
27,3613.8324135562566
28,9755.000506381193
29,4608.754655253686
30,7981.110654328144
31,5856.540394342793
32,42750.28496381662
33,33552.83709127858
34,55134.01855945548
35,29557.798193698687
36,14471.06212117447
37,49867.11216463608
38,2742.900041446991
39,3513.0939687806376
40,7628.536792876962
41,9950.967267051841
42,8807.291388230455
43,6227.351229799172
44,25216.959828022653
45,3243.9618042691886
46,22505.296858097394
47,53417.061523631935
48,13061.21946871469
49,11700.400681765068
50,2660.6886785517568
51,10433.322796371825
52,5783.389623398169
53,5892.766120264278
54,15737.557616196642
55,81610.84784703044
56,11154.950836093612
57,3279.043412357565
58,40904.46486899582
59,7943.602217001229
60,10246.566015699937
61,42449.2505850065
62,6519.1283383371965
63,4434.210432934324
64,4249.633657249241
65,12734.527725176302
66,13961.682086633857
67,6402.733738487522
68,26050.968102524348
69,9777.488485951764
70,6986.738864221932
71,38702.59162181164
72,32609.831113203814
73,8319.64313683121
74,44576.020805879176
75,1259.0778027729118
76,14854.599352059444
77,32255.281762433413
78,4925.791090507405
79,7658.393184373587
80,23374.352256167673
81,52598.30515129538
82,54677.81626372435
83,40737.226851620275
84,6847.9277043917045
85,29001.182219743856
86,21770.717851092242
87,29883.75996426012
88,20748.63568815235
89,72842.99949958076
90,10663.150391350602
91,28541.509258661565
92,14821.788284625947
93,51743.94649141363
94,31614.226733879
95,44387.76659566858
96,24857.29805229781
97,44106.99290602585
98,28662.404756703367
99,37653.3423023334
100,54626.83458603307
101,3188.427735999254
102,52896.78874127738
103,4948.042053563831
104,43453.014947394295
105,9260.915214636458
106,22716.569996502698
107,50466.954511167954
108,35759.64996703281
109,9713.425067146
110,9785.23360493808
111,1892.6570611898655
112,7158.0413190829
113,32629.148256035976
114,49629.190464332176
115,51178.10727049771
116,8414.03205741849
117,57891.53307738816
118,3184.1755109466408
119,11056.215199543503
120,12044.534851836781
121,8576.973017501474
122,4560.107257066323
123,49158.07780765763
124,4361.855649428971
125,10653.154872156552
126,27204.91450234626
127,4350.6868056534995
128,7510.298441516662
129,69546.23473802433
130,29592.906653759408
131,20321.026630838576
132,6930.721900118438
133,34423.98762926737
134,29143.27539880472
135,27951.43395724298
136,16817.18777328579
137,30823.486114692958
138,6544.089919735119
139,16517.589855073362
140,45905.838649115816
141,8118.168657014998
142,17649.525581979244
143,34560.89687049138
144,11637.505185383085
145,71842.16606850259
146,13642.216718206346
147,3091.906579554396
148,45089.18220590641
149,20219.174761710576
150,11160.837644290625
151,7589.092885267406
152,57001.44539410191
153,6948.087435588803
154,7579.249393336634
155,9010.928023707387
156,6032.9047137370135
157,62824.41958949019
158,87787.47810258754
159,61625.30870885547
160,73108.05151197001
161,42998.85735099292
162,61255.67192644252
163,10377.905973713618
164,27232.72947561944
165,14272.47747645186
166,12863.569262254712
167,16587.90886648194
168,36243.6535744227
169,7678.656101637287
170,41487.79746584631
171,4913.809557713017
172,5424.137275728065
173,18941.47017925046
174,8823.318647455511
175,8918.484578469555
176,12585.968147157142
177,9606.076535031876
178,30630.438367451345
179,5047.999460431365
180,25216.775803877375
181,31623.336573217417
182,5853.565699014103
183,5867.454397477201
184,11457.050625240357
185,6997.939449558683
186,38264.600420766954
187,10433.106344635848
188,35408.55331529483
189,3838.47002767297
190,3010.5107805858534
191,7772.663930237407
192,33645.265362521284
193,9531.653766163681
194,4434.0652940052605
195,34754.56210986845
196,30804.470219121937
197,24090.096047782026
198,22963.427504236453
199,6260.456771028242
200,2982.6268493378657
201,8072.795910071226
202,9778.101058938366
203,39231.58480281913
204,20280.819280513744
205,2996.2738481050433
206,4444.412670378058
207,12724.216622997677
208,49231.09616509152
209,8782.384860018794
210,50259.947722798766
211,12244.221188638054
212,40482.69984225482
213,36063.15337749975
214,12135.962570415644
215,8389.803362207998
216,14516.634087926806
217,40156.772310954264
218,6970.843023138249
219,4912.99894258693
220,8373.127922379712
221,46974.25847291913
222,2447.4962890020847
223,12988.06446660228
224,24954.20286891965
225,16565.611906386133
226,16196.09971905849
227,39127.26740084552
228,4921.722777027452
