id,OT
14000,2.0284855290101254
14001,1.9716868351390522
14002,2.274821684130358
14003,2.6833298410787156
14004,3.0575922700245988
14005,3.4735863621979766
14006,3.7563196120491105
14007,3.838365611386222
14008,3.6792226891304542
14009,3.8395672420654128
14010,3.7930395050835832
14011,3.6887693090171174
14012,3.6990354146023767
14013,3.9361350601137124
14014,4.131691123721253
14015,4.16024739168182
14016,4.147065279224761
14017,4.212510862682023
14018,4.2456676595286345
14019,4.24583335021856
14020,4.246617022400641
14021,4.287003008538334
14022,4.254576892707205
14023,4.223681549871741
14024,4.031185539546612
14025,3.8622183535453862
14026,4.076826607431001
14027,4.4611334746877835
14028,4.080624805273486
14029,4.580906199224727
14030,5.188585014426166
14031,5.162129734268034
14032,5.058115537781048
14033,5.053559790162551
14034,4.904289644692084
14035,4.979054956280435
14036,5.020028323377459
14037,5.14220729469062
14038,5.319237347913769
14039,5.2388863195533295
14040,4.888887874073588
14041,4.771351973850641
14042,4.800329185726155
14043,4.815539889603115
14044,4.811274473869218
14045,4.814873395071117
14046,4.747656712482352
14047,4.592434390200366
14048,4.295675647353362
14049,4.215171616328802
14050,4.446124286514787
14051,4.754815744454276
14052,4.6212108327263755
14053,4.887346652115496
14054,5.396698491808478
14055,5.3967820835079
14056,5.257307840313444
14057,5.163079097140041
14058,4.975983707681137
14059,4.726134835299034
14060,4.357489470012523
14061,4.186264561772446
14062,4.186829552098003
14063,4.193506439089332
14064,3.979931139775146
14065,3.865138838543941
14066,3.8533807703948915
14067,3.7616679881031976
14068,3.670994131218605
14069,3.559558932344543
14070,3.4160439261083857
14071,3.3088778747405163
14072,3.099992666847469
14073,3.4385121807458736
14074,3.6512403677489536
14075,3.72635049509742
14076,3.693048905485738
14077,3.981374589299093
14078,4.452981044930765
14079,4.781321776715628
14080,4.97990356130046
14081,5.154164639480256
14082,5.1476818046482995
14083,4.971724262782913
14084,4.495035879639061
14085,4.052803696455157
14086,3.719092197982433
14087,3.879456902487788
14088,4.0885719875542454
14089,4.3043430616871765
14090,4.37636925241054
14091,4.378317237548855
14092,4.317169163067233
14093,4.293501516813932
14094,4.327390487384945
14095,4.173172758204941
14096,4.0427906050315405
14097,4.1848188731851215
14098,4.357341691829617
14099,4.475964284145049
14100,5.049748157939802
14101,5.414272153903027
14102,5.713734938955439
14103,5.990284642112726
14104,6.280632946510309
14105,6.488468780033827
14106,6.5161742039109924
14107,6.28803305097253
14108,5.819735184658156
14109,5.696994954791733
14110,5.6485819264461545
14111,5.833168072213481
14112,5.943612112365826
14113,6.045350674106941
14114,6.09432570736024
14115,6.163191086949211
14116,6.11994730958753
14117,6.044561031089187
14118,5.9246502309773055
14119,5.664502413413742
14120,5.395038599491385
14121,5.083405012274027
14122,4.836566187425574
14123,4.6854017943378485
14124,4.796925809392547
14125,4.509331552949134
14126,4.584648420482778
14127,4.790812420017857
14128,4.929001440833701
14129,5.3118857564913915
14130,5.490012204414994
14131,5.496624904922839
14132,5.223792046971993
14133,4.978360846633449
14134,4.87110075460373
14135,4.801600227370044
14136,4.744923562453038
14137,4.68075349876642
14138,4.582277998720598
14139,4.469035129346536
14140,4.427293017156614
14141,4.407386251022841
14142,4.402420008451826
14143,4.467308811482581
14144,4.49983717787461
14145,4.480864847523661
14146,4.539668622649173
14147,4.52586703599104
14148,4.258598996887428
14149,3.9940006676841042
14150,3.7911482428841614
14151,3.5962303123391726
14152,3.999251271304046
14153,4.4456831910294445
14154,4.514995636939431
14155,4.5520984098114345
14156,4.403548496394023
14157,4.315456279583542
14158,4.454423748100253
14159,4.856412498848157
14160,5.261951657758117
14161,5.420117602026891
14162,5.352618797452577
14163,5.1567962853031295
14164,4.965929566762269
14165,4.865921054657405
14166,4.9204728484292835
14167,5.027896392085551
14168,4.956738211598149
14169,4.85445779651971
14170,4.8129440687942795
14171,4.960066952485845
14172,4.683229902861796
14173,4.706295987421043
14174,4.8231064311097205
